AudioMNIST/data/18/0_18_4.wav,0
AudioMNIST/data/45/1_45_1.wav,1
AudioMNIST/data/37/5_37_5.wav,5
AudioMNIST/data/52/4_52_19.wav,4
AudioMNIST/data/26/3_26_38.wav,3
AudioMNIST/data/16/9_16_37.wav,9
AudioMNIST/data/51/8_51_1.wav,8
AudioMNIST/data/52/3_52_32.wav,3
AudioMNIST/data/51/6_51_34.wav,6
AudioMNIST/data/35/3_35_48.wav,3
AudioMNIST/data/24/7_24_21.wav,7
AudioMNIST/data/51/7_51_23.wav,7
AudioMNIST/data/38/9_38_10.wav,9
AudioMNIST/data/48/7_48_46.wav,7
AudioMNIST/data/54/6_54_39.wav,6
AudioMNIST/data/10/2_10_33.wav,2
AudioMNIST/data/10/9_10_36.wav,9
AudioMNIST/data/47/0_47_29.wav,0
AudioMNIST/data/33/2_33_30.wav,2
AudioMNIST/data/24/0_24_34.wav,0
AudioMNIST/data/15/8_15_5.wav,8
AudioMNIST/data/17/4_17_35.wav,4
AudioMNIST/data/19/6_19_39.wav,6
AudioMNIST/data/53/1_53_32.wav,1
AudioMNIST/data/53/5_53_41.wav,5
AudioMNIST/data/29/3_29_39.wav,3
AudioMNIST/data/29/9_29_12.wav,9
AudioMNIST/data/26/2_26_6.wav,2
AudioMNIST/data/30/8_30_29.wav,8
AudioMNIST/data/48/8_48_31.wav,8
AudioMNIST/data/13/6_13_39.wav,6
AudioMNIST/data/50/4_50_8.wav,4
AudioMNIST/data/55/3_55_36.wav,3
AudioMNIST/data/45/7_45_15.wav,7
AudioMNIST/data/50/5_50_20.wav,5
AudioMNIST/data/30/1_30_25.wav,1
AudioMNIST/data/48/8_48_29.wav,8
AudioMNIST/data/36/9_36_22.wav,9
AudioMNIST/data/24/1_24_29.wav,1
AudioMNIST/data/11/8_11_27.wav,8
AudioMNIST/data/14/2_14_17.wav,2
AudioMNIST/data/40/7_40_45.wav,7
AudioMNIST/data/52/4_52_44.wav,4
AudioMNIST/data/01/2_01_7.wav,2
AudioMNIST/data/33/2_33_1.wav,2
AudioMNIST/data/44/5_44_18.wav,5
AudioMNIST/data/11/8_11_37.wav,8
AudioMNIST/data/41/9_41_45.wav,9
AudioMNIST/data/58/8_58_43.wav,8
AudioMNIST/data/31/6_31_32.wav,6
AudioMNIST/data/15/7_15_10.wav,7
AudioMNIST/data/60/1_60_30.wav,1
AudioMNIST/data/40/2_40_39.wav,2
AudioMNIST/data/24/3_24_8.wav,3
AudioMNIST/data/20/6_20_39.wav,6
AudioMNIST/data/27/2_27_49.wav,2
AudioMNIST/data/04/6_04_12.wav,6
AudioMNIST/data/55/3_55_13.wav,3
AudioMNIST/data/54/3_54_9.wav,3
AudioMNIST/data/39/7_39_9.wav,7
AudioMNIST/data/08/7_08_16.wav,7
AudioMNIST/data/21/2_21_0.wav,2
AudioMNIST/data/25/6_25_38.wav,6
AudioMNIST/data/08/7_08_32.wav,7
AudioMNIST/data/39/1_39_6.wav,1
AudioMNIST/data/58/4_58_30.wav,4
AudioMNIST/data/47/1_47_9.wav,1
AudioMNIST/data/33/0_33_17.wav,0
AudioMNIST/data/16/1_16_42.wav,1
AudioMNIST/data/33/1_33_42.wav,1
AudioMNIST/data/54/2_54_23.wav,2
AudioMNIST/data/30/0_30_26.wav,0
AudioMNIST/data/17/5_17_8.wav,5
AudioMNIST/data/52/6_52_24.wav,6
AudioMNIST/data/60/5_60_21.wav,5
AudioMNIST/data/10/6_10_18.wav,6
AudioMNIST/data/51/4_51_44.wav,4
AudioMNIST/data/23/6_23_36.wav,6
AudioMNIST/data/47/3_47_10.wav,3
AudioMNIST/data/23/2_23_45.wav,2
AudioMNIST/data/54/4_54_17.wav,4
AudioMNIST/data/24/5_24_1.wav,5
AudioMNIST/data/19/9_19_15.wav,9
AudioMNIST/data/60/9_60_33.wav,9
AudioMNIST/data/47/4_47_6.wav,4
AudioMNIST/data/15/0_15_1.wav,0
AudioMNIST/data/19/7_19_42.wav,7
AudioMNIST/data/33/0_33_44.wav,0
AudioMNIST/data/55/5_55_17.wav,5
AudioMNIST/data/56/6_56_4.wav,6
AudioMNIST/data/08/0_08_25.wav,0
AudioMNIST/data/41/9_41_39.wav,9
AudioMNIST/data/60/1_60_9.wav,1
AudioMNIST/data/33/9_33_44.wav,9
AudioMNIST/data/10/9_10_7.wav,9
AudioMNIST/data/48/9_48_13.wav,9
AudioMNIST/data/54/1_54_1.wav,1
AudioMNIST/data/44/0_44_9.wav,0
AudioMNIST/data/05/7_05_13.wav,7
AudioMNIST/data/24/5_24_27.wav,5
AudioMNIST/data/07/1_07_30.wav,1
AudioMNIST/data/55/7_55_24.wav,7
AudioMNIST/data/13/2_13_6.wav,2
AudioMNIST/data/48/3_48_21.wav,3
AudioMNIST/data/26/7_26_0.wav,7
AudioMNIST/data/38/9_38_31.wav,9
AudioMNIST/data/55/5_55_19.wav,5
AudioMNIST/data/25/7_25_16.wav,7
AudioMNIST/data/21/6_21_18.wav,6
AudioMNIST/data/45/0_45_24.wav,0
AudioMNIST/data/44/6_44_7.wav,6
AudioMNIST/data/21/5_21_16.wav,5
AudioMNIST/data/58/3_58_5.wav,3
AudioMNIST/data/04/7_04_46.wav,7
AudioMNIST/data/10/1_10_32.wav,1
AudioMNIST/data/50/5_50_8.wav,5
AudioMNIST/data/47/8_47_2.wav,8
AudioMNIST/data/15/1_15_8.wav,1
AudioMNIST/data/53/8_53_47.wav,8
AudioMNIST/data/46/7_46_41.wav,7
AudioMNIST/data/50/9_50_18.wav,9
AudioMNIST/data/36/3_36_43.wav,3
AudioMNIST/data/42/2_42_49.wav,2
AudioMNIST/data/18/8_18_23.wav,8
AudioMNIST/data/36/2_36_49.wav,2
AudioMNIST/data/12/5_12_23.wav,5
AudioMNIST/data/40/4_40_23.wav,4
AudioMNIST/data/37/5_37_47.wav,5
AudioMNIST/data/19/0_19_16.wav,0
AudioMNIST/data/19/6_19_49.wav,6
AudioMNIST/data/47/1_47_3.wav,1
AudioMNIST/data/05/5_05_48.wav,5
AudioMNIST/data/03/0_03_42.wav,0
AudioMNIST/data/53/7_53_33.wav,7
AudioMNIST/data/26/7_26_35.wav,7
AudioMNIST/data/23/4_23_1.wav,4
AudioMNIST/data/29/9_29_13.wav,9
AudioMNIST/data/10/4_10_22.wav,4
AudioMNIST/data/54/2_54_1.wav,2
AudioMNIST/data/32/7_32_18.wav,7
AudioMNIST/data/24/8_24_22.wav,8
AudioMNIST/data/27/2_27_0.wav,2
AudioMNIST/data/48/6_48_9.wav,6
AudioMNIST/data/42/2_42_33.wav,2
AudioMNIST/data/44/3_44_46.wav,3
AudioMNIST/data/20/6_20_40.wav,6
AudioMNIST/data/16/9_16_31.wav,9
AudioMNIST/data/41/8_41_35.wav,8
AudioMNIST/data/37/4_37_9.wav,4
AudioMNIST/data/52/7_52_49.wav,7
AudioMNIST/data/42/2_42_7.wav,2
AudioMNIST/data/20/9_20_21.wav,9
AudioMNIST/data/21/5_21_5.wav,5
AudioMNIST/data/11/1_11_3.wav,1
AudioMNIST/data/25/3_25_5.wav,3
AudioMNIST/data/38/1_38_22.wav,1
AudioMNIST/data/09/4_09_7.wav,4
AudioMNIST/data/57/3_57_5.wav,3
AudioMNIST/data/25/0_25_40.wav,0
AudioMNIST/data/45/2_45_45.wav,2
AudioMNIST/data/57/5_57_26.wav,5
AudioMNIST/data/57/0_57_31.wav,0
AudioMNIST/data/41/1_41_34.wav,1
AudioMNIST/data/14/7_14_4.wav,7
AudioMNIST/data/24/2_24_47.wav,2
AudioMNIST/data/27/1_27_16.wav,1
AudioMNIST/data/05/3_05_19.wav,3
AudioMNIST/data/15/2_15_39.wav,2
AudioMNIST/data/13/0_13_8.wav,0
AudioMNIST/data/17/3_17_9.wav,3
AudioMNIST/data/26/3_26_46.wav,3
AudioMNIST/data/02/5_02_34.wav,5
AudioMNIST/data/33/2_33_20.wav,2
AudioMNIST/data/42/1_42_22.wav,1
AudioMNIST/data/56/3_56_46.wav,3
AudioMNIST/data/49/0_49_44.wav,0
AudioMNIST/data/57/6_57_45.wav,6
AudioMNIST/data/54/0_54_21.wav,0
AudioMNIST/data/05/4_05_21.wav,4
AudioMNIST/data/24/4_24_19.wav,4
AudioMNIST/data/10/2_10_11.wav,2
AudioMNIST/data/31/3_31_19.wav,3
AudioMNIST/data/56/9_56_44.wav,9
AudioMNIST/data/43/1_43_7.wav,1
AudioMNIST/data/56/0_56_6.wav,0
AudioMNIST/data/16/8_16_12.wav,8
AudioMNIST/data/52/1_52_47.wav,1
AudioMNIST/data/13/1_13_31.wav,1
AudioMNIST/data/45/2_45_38.wav,2
AudioMNIST/data/47/6_47_28.wav,6
AudioMNIST/data/45/8_45_40.wav,8
AudioMNIST/data/45/1_45_47.wav,1
AudioMNIST/data/21/8_21_17.wav,8
AudioMNIST/data/25/3_25_21.wav,3
AudioMNIST/data/48/8_48_18.wav,8
AudioMNIST/data/10/4_10_37.wav,4
AudioMNIST/data/10/5_10_12.wav,5
AudioMNIST/data/50/7_50_31.wav,7
AudioMNIST/data/39/4_39_48.wav,4
AudioMNIST/data/38/9_38_16.wav,9
AudioMNIST/data/31/1_31_34.wav,1
AudioMNIST/data/13/5_13_12.wav,5
AudioMNIST/data/19/5_19_15.wav,5
AudioMNIST/data/43/7_43_36.wav,7
AudioMNIST/data/19/8_19_47.wav,8
AudioMNIST/data/26/9_26_18.wav,9
AudioMNIST/data/50/8_50_6.wav,8
AudioMNIST/data/59/2_59_38.wav,2
AudioMNIST/data/56/4_56_20.wav,4
AudioMNIST/data/05/5_05_45.wav,5
AudioMNIST/data/03/3_03_44.wav,3
AudioMNIST/data/11/1_11_36.wav,1
AudioMNIST/data/35/1_35_43.wav,1
AudioMNIST/data/17/3_17_11.wav,3
AudioMNIST/data/02/3_02_39.wav,3
AudioMNIST/data/52/6_52_36.wav,6
AudioMNIST/data/08/6_08_34.wav,6
AudioMNIST/data/19/4_19_42.wav,4
AudioMNIST/data/11/3_11_9.wav,3
AudioMNIST/data/03/5_03_30.wav,5
AudioMNIST/data/33/7_33_42.wav,7
AudioMNIST/data/19/2_19_17.wav,2
AudioMNIST/data/53/7_53_41.wav,7
AudioMNIST/data/12/7_12_24.wav,7
AudioMNIST/data/15/9_15_19.wav,9
AudioMNIST/data/27/1_27_23.wav,1
AudioMNIST/data/15/1_15_15.wav,1
AudioMNIST/data/27/1_27_22.wav,1
AudioMNIST/data/02/3_02_45.wav,3
AudioMNIST/data/19/7_19_1.wav,7
AudioMNIST/data/47/3_47_15.wav,3
AudioMNIST/data/51/4_51_6.wav,4
AudioMNIST/data/01/9_01_47.wav,9
AudioMNIST/data/48/7_48_12.wav,7
AudioMNIST/data/56/3_56_47.wav,3
AudioMNIST/data/55/6_55_15.wav,6
AudioMNIST/data/46/4_46_45.wav,4
AudioMNIST/data/02/6_02_42.wav,6
AudioMNIST/data/08/0_08_30.wav,0
AudioMNIST/data/46/4_46_26.wav,4
AudioMNIST/data/11/2_11_28.wav,2
AudioMNIST/data/23/3_23_33.wav,3
AudioMNIST/data/55/6_55_19.wav,6
AudioMNIST/data/40/5_40_23.wav,5
AudioMNIST/data/42/5_42_46.wav,5
AudioMNIST/data/41/8_41_5.wav,8
AudioMNIST/data/06/7_06_48.wav,7
AudioMNIST/data/33/6_33_7.wav,6
AudioMNIST/data/21/0_21_22.wav,0
AudioMNIST/data/58/7_58_25.wav,7
AudioMNIST/data/02/5_02_48.wav,5
AudioMNIST/data/42/7_42_12.wav,7
AudioMNIST/data/47/1_47_48.wav,1
AudioMNIST/data/24/5_24_39.wav,5
AudioMNIST/data/03/8_03_42.wav,8
AudioMNIST/data/05/9_05_4.wav,9
AudioMNIST/data/28/1_28_17.wav,1
AudioMNIST/data/16/4_16_8.wav,4
AudioMNIST/data/26/7_26_3.wav,7
AudioMNIST/data/60/7_60_6.wav,7
AudioMNIST/data/18/1_18_20.wav,1
AudioMNIST/data/20/2_20_10.wav,2
AudioMNIST/data/36/4_36_23.wav,4
AudioMNIST/data/58/8_58_24.wav,8
AudioMNIST/data/51/6_51_29.wav,6
AudioMNIST/data/58/2_58_15.wav,2
AudioMNIST/data/60/3_60_21.wav,3
AudioMNIST/data/52/8_52_20.wav,8
AudioMNIST/data/10/6_10_16.wav,6
AudioMNIST/data/18/5_18_26.wav,5
AudioMNIST/data/57/9_57_34.wav,9
AudioMNIST/data/25/5_25_14.wav,5
AudioMNIST/data/55/2_55_46.wav,2
AudioMNIST/data/39/8_39_8.wav,8
AudioMNIST/data/44/1_44_35.wav,1
AudioMNIST/data/06/3_06_19.wav,3
AudioMNIST/data/21/6_21_27.wav,6
AudioMNIST/data/49/4_49_4.wav,4
AudioMNIST/data/30/6_30_33.wav,6
AudioMNIST/data/26/8_26_21.wav,8
AudioMNIST/data/23/3_23_29.wav,3
AudioMNIST/data/59/7_59_37.wav,7
AudioMNIST/data/59/6_59_39.wav,6
AudioMNIST/data/06/2_06_25.wav,2
AudioMNIST/data/10/8_10_40.wav,8
AudioMNIST/data/11/2_11_43.wav,2
AudioMNIST/data/07/1_07_12.wav,1
AudioMNIST/data/33/1_33_21.wav,1
AudioMNIST/data/03/4_03_40.wav,4
AudioMNIST/data/41/2_41_21.wav,2
AudioMNIST/data/18/0_18_41.wav,0
AudioMNIST/data/22/5_22_36.wav,5
AudioMNIST/data/55/7_55_33.wav,7
AudioMNIST/data/18/6_18_28.wav,6
AudioMNIST/data/07/0_07_11.wav,0
AudioMNIST/data/07/6_07_28.wav,6
AudioMNIST/data/08/2_08_28.wav,2
AudioMNIST/data/30/5_30_14.wav,5
AudioMNIST/data/39/8_39_26.wav,8
AudioMNIST/data/05/9_05_47.wav,9
AudioMNIST/data/13/9_13_39.wav,9
AudioMNIST/data/55/5_55_35.wav,5
AudioMNIST/data/39/5_39_43.wav,5
AudioMNIST/data/59/8_59_41.wav,8
AudioMNIST/data/33/4_33_0.wav,4
AudioMNIST/data/08/8_08_28.wav,8
AudioMNIST/data/33/0_33_47.wav,0
AudioMNIST/data/43/1_43_34.wav,1
AudioMNIST/data/37/4_37_13.wav,4
AudioMNIST/data/18/7_18_8.wav,7
AudioMNIST/data/45/1_45_14.wav,1
AudioMNIST/data/32/3_32_3.wav,3
AudioMNIST/data/01/8_01_22.wav,8
AudioMNIST/data/26/8_26_15.wav,8
AudioMNIST/data/04/2_04_48.wav,2
AudioMNIST/data/16/4_16_37.wav,4
AudioMNIST/data/57/3_57_17.wav,3
AudioMNIST/data/12/8_12_37.wav,8
AudioMNIST/data/36/8_36_25.wav,8
AudioMNIST/data/24/0_24_28.wav,0
AudioMNIST/data/42/5_42_36.wav,5
AudioMNIST/data/51/8_51_34.wav,8
AudioMNIST/data/44/2_44_46.wav,2
AudioMNIST/data/13/5_13_0.wav,5
AudioMNIST/data/45/3_45_49.wav,3
AudioMNIST/data/59/6_59_42.wav,6
AudioMNIST/data/47/0_47_43.wav,0
AudioMNIST/data/16/4_16_25.wav,4
AudioMNIST/data/10/2_10_16.wav,2
AudioMNIST/data/54/9_54_27.wav,9
AudioMNIST/data/48/0_48_2.wav,0
AudioMNIST/data/37/3_37_31.wav,3
AudioMNIST/data/23/7_23_42.wav,7
AudioMNIST/data/54/4_54_15.wav,4
AudioMNIST/data/27/3_27_42.wav,3
AudioMNIST/data/52/1_52_48.wav,1
AudioMNIST/data/52/7_52_17.wav,7
AudioMNIST/data/37/2_37_42.wav,2
AudioMNIST/data/33/7_33_33.wav,7
AudioMNIST/data/52/5_52_25.wav,5
AudioMNIST/data/15/1_15_40.wav,1
AudioMNIST/data/38/6_38_38.wav,6
AudioMNIST/data/51/1_51_38.wav,1
AudioMNIST/data/24/4_24_18.wav,4
AudioMNIST/data/17/6_17_37.wav,6
AudioMNIST/data/26/4_26_5.wav,4
AudioMNIST/data/02/4_02_46.wav,4
AudioMNIST/data/11/6_11_9.wav,6
AudioMNIST/data/09/1_09_35.wav,1
AudioMNIST/data/45/2_45_21.wav,2
AudioMNIST/data/50/6_50_21.wav,6
AudioMNIST/data/44/1_44_31.wav,1
AudioMNIST/data/15/2_15_38.wav,2
AudioMNIST/data/17/9_17_27.wav,9
AudioMNIST/data/01/2_01_22.wav,2
AudioMNIST/data/39/6_39_38.wav,6
AudioMNIST/data/14/1_14_17.wav,1
AudioMNIST/data/02/4_02_37.wav,4
AudioMNIST/data/41/2_41_48.wav,2
AudioMNIST/data/28/4_28_20.wav,4
AudioMNIST/data/17/9_17_8.wav,9
AudioMNIST/data/16/1_16_9.wav,1
AudioMNIST/data/28/3_28_14.wav,3
AudioMNIST/data/03/6_03_17.wav,6
AudioMNIST/data/01/1_01_17.wav,1
AudioMNIST/data/36/2_36_18.wav,2
AudioMNIST/data/23/5_23_28.wav,5
AudioMNIST/data/22/5_22_32.wav,5
AudioMNIST/data/32/8_32_44.wav,8
AudioMNIST/data/23/2_23_3.wav,2
AudioMNIST/data/05/7_05_1.wav,7
AudioMNIST/data/12/2_12_27.wav,2
AudioMNIST/data/49/6_49_41.wav,6
AudioMNIST/data/47/1_47_27.wav,1
AudioMNIST/data/06/5_06_25.wav,5
AudioMNIST/data/12/3_12_48.wav,3
AudioMNIST/data/60/0_60_12.wav,0
AudioMNIST/data/17/6_17_0.wav,6
AudioMNIST/data/49/7_49_31.wav,7
AudioMNIST/data/45/1_45_11.wav,1
AudioMNIST/data/29/7_29_40.wav,7
AudioMNIST/data/18/5_18_8.wav,5
AudioMNIST/data/33/7_33_37.wav,7
AudioMNIST/data/50/9_50_14.wav,9
AudioMNIST/data/31/7_31_5.wav,7
AudioMNIST/data/55/1_55_49.wav,1
AudioMNIST/data/33/5_33_12.wav,5
AudioMNIST/data/15/9_15_24.wav,9
AudioMNIST/data/07/6_07_39.wav,6
AudioMNIST/data/58/1_58_23.wav,1
AudioMNIST/data/21/1_21_27.wav,1
AudioMNIST/data/52/0_52_20.wav,0
AudioMNIST/data/04/9_04_32.wav,9
AudioMNIST/data/56/2_56_37.wav,2
AudioMNIST/data/54/9_54_31.wav,9
AudioMNIST/data/21/6_21_44.wav,6
AudioMNIST/data/41/9_41_4.wav,9
AudioMNIST/data/25/6_25_30.wav,6
AudioMNIST/data/07/2_07_41.wav,2
AudioMNIST/data/19/4_19_13.wav,4
AudioMNIST/data/53/1_53_27.wav,1
AudioMNIST/data/20/2_20_13.wav,2
AudioMNIST/data/06/1_06_15.wav,1
AudioMNIST/data/20/0_20_19.wav,0
AudioMNIST/data/36/0_36_39.wav,0
AudioMNIST/data/33/8_33_17.wav,8
AudioMNIST/data/04/2_04_18.wav,2
AudioMNIST/data/55/0_55_37.wav,0
AudioMNIST/data/16/3_16_7.wav,3
AudioMNIST/data/11/4_11_33.wav,4
AudioMNIST/data/07/5_07_13.wav,5
AudioMNIST/data/48/6_48_14.wav,6
AudioMNIST/data/26/7_26_39.wav,7
AudioMNIST/data/12/3_12_22.wav,3
AudioMNIST/data/23/3_23_31.wav,3
AudioMNIST/data/23/7_23_30.wav,7
AudioMNIST/data/52/4_52_9.wav,4
AudioMNIST/data/51/1_51_49.wav,1
AudioMNIST/data/35/7_35_41.wav,7
AudioMNIST/data/18/7_18_0.wav,7
AudioMNIST/data/49/7_49_27.wav,7
AudioMNIST/data/12/5_12_41.wav,5
AudioMNIST/data/37/6_37_12.wav,6
AudioMNIST/data/40/1_40_34.wav,1
AudioMNIST/data/43/1_43_42.wav,1
AudioMNIST/data/57/6_57_18.wav,6
AudioMNIST/data/20/7_20_43.wav,7
AudioMNIST/data/38/6_38_17.wav,6
AudioMNIST/data/03/0_03_10.wav,0
AudioMNIST/data/55/7_55_48.wav,7
AudioMNIST/data/09/5_09_37.wav,5
AudioMNIST/data/30/8_30_26.wav,8
AudioMNIST/data/16/4_16_28.wav,4
AudioMNIST/data/18/1_18_44.wav,1
AudioMNIST/data/26/5_26_2.wav,5
AudioMNIST/data/13/5_13_33.wav,5
AudioMNIST/data/13/2_13_22.wav,2
AudioMNIST/data/29/9_29_26.wav,9
AudioMNIST/data/37/0_37_29.wav,0
AudioMNIST/data/23/0_23_25.wav,0
AudioMNIST/data/24/7_24_33.wav,7
AudioMNIST/data/21/8_21_28.wav,8
AudioMNIST/data/47/0_47_38.wav,0
AudioMNIST/data/41/5_41_44.wav,5
AudioMNIST/data/14/5_14_21.wav,5
AudioMNIST/data/47/6_47_20.wav,6
AudioMNIST/data/21/1_21_45.wav,1
AudioMNIST/data/59/3_59_43.wav,3
AudioMNIST/data/30/4_30_20.wav,4
AudioMNIST/data/30/3_30_33.wav,3
AudioMNIST/data/15/7_15_34.wav,7
AudioMNIST/data/05/5_05_32.wav,5
AudioMNIST/data/58/7_58_7.wav,7
AudioMNIST/data/26/6_26_47.wav,6
AudioMNIST/data/45/9_45_21.wav,9
AudioMNIST/data/53/1_53_2.wav,1
AudioMNIST/data/26/0_26_45.wav,0
AudioMNIST/data/60/1_60_19.wav,1
AudioMNIST/data/11/7_11_14.wav,7
AudioMNIST/data/46/0_46_16.wav,0
AudioMNIST/data/24/6_24_2.wav,6
AudioMNIST/data/35/3_35_1.wav,3
AudioMNIST/data/11/6_11_20.wav,6
AudioMNIST/data/46/6_46_48.wav,6
AudioMNIST/data/29/1_29_35.wav,1
AudioMNIST/data/06/0_06_9.wav,0
AudioMNIST/data/59/3_59_0.wav,3
AudioMNIST/data/29/2_29_24.wav,2
AudioMNIST/data/06/1_06_16.wav,1
AudioMNIST/data/31/0_31_35.wav,0
AudioMNIST/data/34/1_34_42.wav,1
AudioMNIST/data/14/6_14_33.wav,6
AudioMNIST/data/28/4_28_31.wav,4
AudioMNIST/data/22/7_22_36.wav,7
AudioMNIST/data/12/8_12_0.wav,8
AudioMNIST/data/25/2_25_35.wav,2
AudioMNIST/data/04/7_04_37.wav,7
AudioMNIST/data/01/6_01_32.wav,6
AudioMNIST/data/01/6_01_24.wav,6
AudioMNIST/data/37/2_37_16.wav,2
AudioMNIST/data/10/5_10_28.wav,5
AudioMNIST/data/20/1_20_1.wav,1
AudioMNIST/data/48/5_48_5.wav,5
AudioMNIST/data/54/6_54_1.wav,6
AudioMNIST/data/27/7_27_32.wav,7
AudioMNIST/data/50/9_50_33.wav,9
AudioMNIST/data/01/2_01_18.wav,2
AudioMNIST/data/35/4_35_42.wav,4
AudioMNIST/data/52/4_52_7.wav,4
AudioMNIST/data/30/5_30_17.wav,5
AudioMNIST/data/58/2_58_17.wav,2
AudioMNIST/data/07/5_07_26.wav,5
AudioMNIST/data/56/4_56_13.wav,4
AudioMNIST/data/04/3_04_10.wav,3
AudioMNIST/data/22/2_22_13.wav,2
AudioMNIST/data/47/4_47_18.wav,4
AudioMNIST/data/12/5_12_7.wav,5
AudioMNIST/data/48/0_48_19.wav,0
AudioMNIST/data/26/9_26_13.wav,9
AudioMNIST/data/18/4_18_40.wav,4
AudioMNIST/data/18/7_18_19.wav,7
AudioMNIST/data/22/0_22_46.wav,0
AudioMNIST/data/31/0_31_2.wav,0
AudioMNIST/data/35/8_35_25.wav,8
AudioMNIST/data/58/4_58_47.wav,4
AudioMNIST/data/09/1_09_6.wav,1
AudioMNIST/data/49/9_49_10.wav,9
AudioMNIST/data/01/8_01_3.wav,8
AudioMNIST/data/04/3_04_31.wav,3
AudioMNIST/data/60/0_60_37.wav,0
AudioMNIST/data/40/4_40_42.wav,4
AudioMNIST/data/12/5_12_3.wav,5
AudioMNIST/data/04/6_04_17.wav,6
AudioMNIST/data/54/9_54_4.wav,9
AudioMNIST/data/29/7_29_0.wav,7
AudioMNIST/data/02/5_02_21.wav,5
AudioMNIST/data/59/0_59_39.wav,0
AudioMNIST/data/55/0_55_39.wav,0
AudioMNIST/data/05/5_05_29.wav,5
AudioMNIST/data/13/3_13_27.wav,3
AudioMNIST/data/20/0_20_14.wav,0
AudioMNIST/data/48/0_48_44.wav,0
AudioMNIST/data/15/1_15_46.wav,1
AudioMNIST/data/12/6_12_28.wav,6
AudioMNIST/data/27/4_27_6.wav,4
AudioMNIST/data/41/5_41_37.wav,5
AudioMNIST/data/42/9_42_3.wav,9
AudioMNIST/data/38/9_38_49.wav,9
AudioMNIST/data/38/4_38_22.wav,4
AudioMNIST/data/42/7_42_3.wav,7
AudioMNIST/data/18/4_18_6.wav,4
AudioMNIST/data/23/7_23_7.wav,7
AudioMNIST/data/35/0_35_17.wav,0
AudioMNIST/data/14/8_14_6.wav,8
AudioMNIST/data/03/7_03_14.wav,7
AudioMNIST/data/26/4_26_3.wav,4
AudioMNIST/data/60/1_60_18.wav,1
AudioMNIST/data/19/4_19_17.wav,4
AudioMNIST/data/31/6_31_23.wav,6
AudioMNIST/data/27/0_27_21.wav,0
AudioMNIST/data/17/7_17_49.wav,7
AudioMNIST/data/39/7_39_23.wav,7
AudioMNIST/data/31/6_31_19.wav,6
AudioMNIST/data/16/7_16_35.wav,7
AudioMNIST/data/11/7_11_1.wav,7
AudioMNIST/data/04/8_04_27.wav,8
AudioMNIST/data/16/1_16_38.wav,1
AudioMNIST/data/29/3_29_43.wav,3
AudioMNIST/data/17/4_17_26.wav,4
AudioMNIST/data/17/1_17_46.wav,1
AudioMNIST/data/28/9_28_25.wav,9
AudioMNIST/data/34/3_34_26.wav,3
AudioMNIST/data/15/4_15_25.wav,4
AudioMNIST/data/50/6_50_43.wav,6
AudioMNIST/data/47/4_47_46.wav,4
AudioMNIST/data/05/4_05_18.wav,4
AudioMNIST/data/46/4_46_24.wav,4
AudioMNIST/data/42/4_42_27.wav,4
AudioMNIST/data/45/7_45_48.wav,7
AudioMNIST/data/47/8_47_15.wav,8
AudioMNIST/data/02/5_02_26.wav,5
AudioMNIST/data/09/8_09_35.wav,8
AudioMNIST/data/19/7_19_25.wav,7
AudioMNIST/data/38/8_38_23.wav,8
AudioMNIST/data/35/5_35_8.wav,5
AudioMNIST/data/02/0_02_16.wav,0
AudioMNIST/data/40/8_40_33.wav,8
AudioMNIST/data/30/3_30_21.wav,3
AudioMNIST/data/49/3_49_19.wav,3
AudioMNIST/data/30/2_30_10.wav,2
AudioMNIST/data/54/5_54_24.wav,5
AudioMNIST/data/58/2_58_1.wav,2
AudioMNIST/data/19/5_19_19.wav,5
AudioMNIST/data/58/9_58_1.wav,9
AudioMNIST/data/25/6_25_17.wav,6
AudioMNIST/data/32/0_32_47.wav,0
AudioMNIST/data/36/6_36_4.wav,6
AudioMNIST/data/27/1_27_12.wav,1
AudioMNIST/data/03/1_03_7.wav,1
AudioMNIST/data/29/4_29_40.wav,4
AudioMNIST/data/55/6_55_0.wav,6
AudioMNIST/data/37/9_37_9.wav,9
AudioMNIST/data/12/7_12_10.wav,7
AudioMNIST/data/58/9_58_10.wav,9
AudioMNIST/data/31/7_31_14.wav,7
AudioMNIST/data/19/9_19_9.wav,9
AudioMNIST/data/47/7_47_36.wav,7
AudioMNIST/data/35/4_35_23.wav,4
AudioMNIST/data/40/2_40_40.wav,2
AudioMNIST/data/09/3_09_1.wav,3
AudioMNIST/data/15/5_15_14.wav,5
AudioMNIST/data/36/7_36_45.wav,7
AudioMNIST/data/15/2_15_22.wav,2
AudioMNIST/data/26/4_26_16.wav,4
AudioMNIST/data/47/2_47_22.wav,2
AudioMNIST/data/37/0_37_8.wav,0
AudioMNIST/data/08/8_08_11.wav,8
AudioMNIST/data/25/9_25_42.wav,9
AudioMNIST/data/37/3_37_15.wav,3
AudioMNIST/data/50/9_50_8.wav,9
AudioMNIST/data/17/4_17_41.wav,4
AudioMNIST/data/01/3_01_39.wav,3
AudioMNIST/data/45/4_45_37.wav,4
AudioMNIST/data/48/4_48_36.wav,4
AudioMNIST/data/12/4_12_34.wav,4
AudioMNIST/data/04/5_04_48.wav,5
AudioMNIST/data/32/2_32_20.wav,2
AudioMNIST/data/59/7_59_36.wav,7
